Id,Sales
6391,3969.963623046875
6392,3696.86279296875
6393,4588.70166015625
6394,7165.5390625
6395,7978.04736328125
6396,9489.515625
6397,9327.134765625
6398,8261.5546875
6399,5982.0517578125
6400,5122.5068359375
6401,9739.5576171875
6402,9431.611328125
6403,6301.9716796875
6404,7505.7294921875
6405,6567.31494140625
6406,5423.4140625
6407,3455.227294921875
6408,8680.8232421875
6409,6157.091796875
6410,5340.22216796875
6411,5771.24462890625
6412,1999.9932861328125
6413,9177.32421875
6414,6122.79638671875
6415,5860.18896484375
6416,4756.21142578125
6417,4319.1337890625
6418,6138.57958984375
6419,6184.05517578125
6420,5907.54052734375
6421,5360.447265625
6422,4360.78564453125
6423,3564.341796875
6424,3260.126220703125
6425,5645.75341796875
6426,16229.849609375
6427,3729.728515625
6428,5305.44091796875
6429,5491.599609375
6430,4158.822265625
6431,4346.2763671875
6432,4416.71044921875
6433,3691.01123046875
6434,6645.458984375
6435,5917.57177734375
6436,3909.1865234375
6437,7110.3212890625
6438,4057.658935546875
6439,4499.15771484375
6440,8263.796875
6441,6737.3232421875
6442,8735.0859375
6443,4240.5888671875
6444,5302.4873046875
6445,4285.1142578125
6446,4433.53955078125
6447,12367.044921875
6448,9806.0048828125
6449,6180.08740234375
6450,4768.08740234375
6451,4266.8134765625
6452,4973.9833984375
6453,4751.85498046875
6454,9530.37890625
6455,4663.330078125
6456,4092.0673828125
6457,6328.04345703125
6458,4095.46142578125
6459,5862.1220703125
6460,6041.44189453125
6461,6290.40380859375
6462,6209.82080078125
6463,3726.426513671875
6464,5020.58056640625
6465,5205.86767578125
6466,7528.33251953125
6467,7307.8544921875
6468,6539.7490234375
6469,3750.846435546875
6470,6968.541015625
6471,4570.80322265625
6472,4389.107421875
6473,5744.0302734375
6474,6714.99560546875
6475,5213.87939453125
6476,5980.62939453125
6477,5566.6943359375
6478,5579.2314453125
6479,5123.7177734375
6480,6499.94677734375
6481,6316.65625
6482,4798.64599609375
6483,8937.818359375
6484,5157.3037109375
6485,4147.27685546875
6486,9673.5439453125
6487,4850.4990234375
6488,3358.13037109375
6489,6423.02587890625
6490,8645.8359375
6491,8949.388671875
6492,4714.8818359375
6493,5232.6337890625
6494,5470.97412109375
6495,6354.07763671875
6496,4949.1181640625
6497,6916.2265625
6498,2694.891845703125
6499,4243.33203125
6500,5298.267578125
6501,4544.91796875
6502,4542.12841796875
6503,6171.779296875
6504,5817.78759765625
6505,5572.775390625
6506,7564.8154296875
6507,5912.12158203125
6508,7066.98388671875
6509,4677.9921875
6510,5280.3720703125
6511,6198.9423828125
6512,7507.8857421875
6513,6917.9541015625
6514,4843.98876953125
6515,7847.80224609375
6516,5611.71337890625
6517,6253.59130859375
6518,4117.92919921875
6519,3874.97509765625
6520,6912.86376953125
6521,4673.59033203125
6522,7783.01123046875
6523,5784.63330078125
6524,4681.65087890625
6525,7313.83544921875
6526,5086.45849609375
6527,4538.0556640625
6528,6995.6640625
6529,4848.91259765625
6530,8074.65234375
6531,8862.8271484375
6532,5905.64306640625
6533,4540.24609375
6534,4616.32177734375
6535,3788.51220703125
6536,2688.442138671875
6537,7112.4267578125
6538,3426.3125
6539,7562.89453125
6540,3732.1240234375
6541,4284.873046875
6542,5592.865234375
6543,7312.18994140625
6544,4896.07470703125
6545,4828.013671875
6546,4412.96630859375
6547,6320.103515625
6548,5112.83544921875
6549,6595.75048828125
6550,6918.11767578125
6551,7880.3125
6552,6345.640625
6553,6572.5732421875
6554,5889.78369140625
6555,4108.4912109375
6556,4321.89501953125
6557,8928.546875
6558,7412.83740234375
6559,6927.775390625
6560,13885.666015625
6561,4674.2783203125
6562,4286.1494140625
6563,4959.0166015625
6564,7629.4921875
6565,7741.3671875
6566,6143.7255859375
6567,7285.28662109375
6568,6836.69677734375
6569,6521.29248046875
6570,5539.83935546875
6571,4589.20654296875
6572,4412.87255859375
6573,4005.521240234375
6574,3849.391357421875
6575,4204.13037109375
6576,7133.25634765625
6577,14193.341796875
6578,5987.60595703125
6579,5024.87939453125
6580,5760.5458984375
6581,3885.1630859375
6582,5399.306640625
6583,4373.0673828125
6584,9170.9853515625
6585,5722.1123046875
6586,5529.85107421875
6587,11278.9013671875
6588,11078.0615234375
6589,4695.07421875
6590,6652.38818359375
6591,3598.1474609375
6592,4857.697265625
6593,5423.47900390625
6594,7437.93310546875
6595,4024.7373046875
6596,4620.568359375
6597,4089.07275390625
6598,4817.6904296875
6599,4752.2822265625
6600,5649.625
6601,4022.564697265625
6602,6750.052734375
6603,7283.685546875
6604,6504.07861328125
6605,3366.96826171875
6606,3347.873046875
6607,7518.85693359375
6608,4131.2392578125
6609,8763.0302734375
6610,3888.9775390625
6611,4722.04931640625
6612,5576.4287109375
6613,4160.03515625
6614,4151.9521484375
6615,4668.232421875
6616,4965.646484375
6617,8296.5634765625
6618,7727.962890625
6619,5022.2509765625
6620,4218.23388671875
6621,5303.16357421875
6622,4388.5126953125
6623,4143.6484375
6624,4658.0634765625
6625,5581.1982421875
6626,9969.564453125
6627,6195.79736328125
6628,5517.068359375
6629,7030.00390625
6630,3953.601806640625
6631,8433.2451171875
6632,4778.24462890625
6633,10258.9814453125
6634,5557.751953125
6635,4514.673828125
6636,3004.27099609375
6637,4101.09765625
6638,6671.96630859375
6639,16912.890625
6640,3820.549072265625
6641,4308.01123046875
6642,8521.2939453125
6643,5360.89697265625
6644,7029.06103515625
6645,7011.9990234375
6646,4560.703125
6647,5026.5849609375
6648,3731.54931640625
6649,8620.474609375
6650,5511.2119140625
6651,6499.12646484375
6652,7376.56103515625
6653,4416.97607421875
6654,6667.5673828125
6655,5660.89794921875
6656,3663.465087890625
6657,7386.4521484375
6658,8031.115234375
6659,3830.34375
6660,6645.154296875
6661,5505.3759765625
6662,6046.13818359375
6663,7504.14404296875
6664,5919.5205078125
6665,6868.87451171875
6666,4447.7607421875
6667,4333.5224609375
6668,6178.77197265625
6669,3465.670654296875
6670,6996.7470703125
6671,3982.429443359375
6672,5212.00048828125
6673,4397.9208984375
6674,5447.5732421875
6675,5430.7978515625
6676,6195.15673828125
6677,5827.40966796875
6678,6890.7490234375
6679,4800.7587890625
6680,6257.5849609375
6681,5627.10595703125
6682,6580.21630859375
6683,8293.716796875
6684,7068.79150390625
6685,2887.404052734375
6686,5144.65576171875
6687,6091.912109375
6688,4548.66162109375
6689,10821.826171875
6690,4808.7099609375
6691,5658.96240234375
6692,9857.7880859375
6693,6357.42724609375
6694,3567.988525390625
6695,15154.33203125
6696,8933.0439453125
6697,5072.6083984375
6698,6466.02490234375
6699,8374.30859375
6700,5320.5322265625
6701,5848.65673828125
6702,5914.22265625
6703,4176.8388671875
6704,4706.39453125
6705,5752.0009765625
6706,4342.19384765625
6707,5841.7138671875
6708,5390.4189453125
6709,5651.09326171875
6710,5664.71826171875
6711,5270.26513671875
6712,5149.63623046875
6713,4371.1494140625
6714,6447.8701171875
6715,5905.0908203125
6716,6343.810546875
6717,5843.06689453125
6718,4619.728515625
6719,8160.42919921875
6720,4375.8720703125
6721,5013.5361328125
6722,5122.3623046875
6723,6574.11279296875
6724,5167.50634765625
6725,4192.7822265625
6726,3993.8466796875
6727,6567.494140625
6728,7109.3681640625
6729,5118.8896484375
6730,6109.6865234375
6731,5293.416015625
6732,5004.27978515625
6733,4310.09765625
6734,3306.13427734375
6735,5894.2001953125
6736,5706.6279296875
6737,4986.5537109375
6738,7950.015625
6739,6725.29833984375
6740,4516.71630859375
6741,7298.8955078125
6742,3865.744140625
6743,3072.952392578125
6744,5955.62451171875
6745,10248.8251953125
6746,7139.59912109375
6747,5716.74560546875
6748,3669.8232421875
6749,5412.62158203125
6750,6787.25341796875
6751,4478.87548828125
6752,8028.59375
6753,3976.17529296875
6754,4739.193359375
6755,4722.705078125
6756,4899.94287109375
6757,4509.98583984375
6758,4279.4716796875
6759,3865.295166015625
6760,4174.380859375
6761,6383.85693359375
6762,5590.42822265625
6763,4219.3212890625
6764,5807.4228515625
6765,5820.37255859375
6766,4921.373046875
6767,5513.892578125
6768,6920.62109375
6769,6457.0009765625
6770,5545.8359375
6771,3230.91259765625
6772,9197.236328125
6773,5630.23779296875
6774,4137.748046875
6775,6556.80712890625
6776,6355.21240234375
6777,5842.24072265625
6778,5598.0654296875
6779,5981.27587890625
6780,7419.81640625
6781,11236.349609375
6782,4168.25732421875
6783,3493.592529296875
6784,4622.04638671875
6785,6085.58251953125
6786,5315.9638671875
6787,6427.388671875
6788,6661.73828125
6789,5445.88427734375
6790,3692.177734375
6791,5238.7236328125
6792,8552.333984375
6793,4050.59326171875
6794,5633.4169921875
6795,3949.882568359375
6796,6512.8046875
6797,6457.22119140625
6798,5554.79931640625
6799,6757.435546875
6800,5488.67431640625
6801,3854.298828125
6802,5553.5712890625
6803,6318.95458984375
6804,7033.8037109375
6805,5796.64404296875
6806,7184.70654296875
6807,4937.93505859375
6808,3899.437255859375
6809,8072.27197265625
6810,3975.88818359375
6811,8771.9765625
6812,5467.26806640625
6813,4117.09130859375
6814,5546.55419921875
6815,5265.59619140625
6816,6388.158203125
6817,7047.09375
6818,3637.010986328125
6819,4339.29052734375
6820,5935.83984375
6821,7399.41064453125
6822,8499.15625
6823,5300.43505859375
6824,5583.40185546875
6825,5172.1767578125
6826,5626.470703125
6827,4473.6904296875
6828,8107.96240234375
6829,7268.84423828125
6830,8483.65234375
6831,4233.01220703125
6832,5042.400390625
6833,10140.11328125
6834,8317.1025390625
6835,3981.392333984375
6836,8736.658203125
6837,5299.96142578125
6838,5066.8623046875
6839,4426.35986328125
6840,4478.94140625
6841,5058.05078125
6842,5168.91259765625
6843,4337.65966796875
6844,4002.215087890625
6845,6423.7802734375
6846,6524.91064453125
6847,20344.0
6848,5786.23388671875
6849,3380.58349609375
6850,5526.9267578125
6851,8166.52392578125
6852,5154.22265625
6853,5989.154296875
6854,4839.91357421875
6855,7029.77587890625
6856,6509.18115234375
6857,3349.1181640625
6858,4288.76611328125
6859,5754.353515625
6860,6869.7705078125
6861,5716.47412109375
6862,7301.53857421875
6863,3959.454345703125
6864,3106.665771484375
6865,5578.78466796875
6866,8111.716796875
6867,9469.515625
6868,7617.30517578125
6869,6613.818359375
6870,2963.749755859375
6871,5611.20556640625
6872,3207.74853515625
6873,6704.32275390625
6874,8208.322265625
6875,8675.22265625
6876,4283.9462890625
6877,4663.67529296875
6878,4029.89306640625
6879,4737.53564453125
6880,8672.7158203125
6881,4599.1630859375
6882,3954.442138671875
6883,3978.5048828125
6884,6657.60498046875
6885,3066.75341796875
6886,6336.31494140625
6887,3581.924560546875
6888,5928.6142578125
6889,5280.826171875
6890,4232.49609375
6891,6695.7919921875
6892,5687.705078125
6893,4725.48193359375
6894,5807.6328125
6895,5229.6376953125
6896,9376.904296875
6897,5311.8623046875
6898,7260.06591796875
6899,7236.39599609375
6900,6944.40576171875
6901,5504.8056640625
6902,7896.3955078125
6903,3414.298583984375
6904,3922.87353515625
6905,5254.7607421875
6906,5073.78515625
6907,8146.04150390625
6908,5655.57470703125
6909,4218.97900390625
6910,5937.76416015625
6911,5480.73193359375
6912,8164.38720703125
6913,3402.6240234375
6914,11783.748046875
6915,3035.944091796875
6916,5280.7841796875
6917,7406.13134765625
6918,3961.185546875
6919,4622.5673828125
6920,4370.470703125
6921,6366.76318359375
6922,4572.9580078125
6923,5043.169921875
6924,6477.90673828125
6925,6506.294921875
6926,4795.75439453125
6927,4489.10400390625
6928,6576.17919921875
6929,10970.9990234375
6930,5714.18505859375
6931,3777.097412109375
6932,5527.81982421875
6933,5935.97705078125
6934,5281.25830078125
6935,6477.5625
6936,3553.12939453125
6937,6994.697265625
6938,5353.36083984375
6939,5440.966796875
6940,6774.37109375
6941,4115.35546875
6942,4095.340087890625
6943,4147.3681640625
6944,6572.16162109375
6945,6998.8603515625
6946,4186.9150390625
6947,4512.25341796875
6948,5910.66845703125
6949,4636.1923828125
6950,4366.7001953125
6951,6213.31103515625
6952,5910.43310546875
6953,7312.1591796875
6954,4403.00439453125
6955,4340.4853515625
6956,5073.56494140625
6957,7039.16064453125
6958,6427.4453125
6959,6682.7646484375
6960,7027.478515625
6961,4656.70458984375
6962,7334.1259765625
6963,4688.7607421875
6964,5500.7861328125
6965,7836.7548828125
6966,4695.091796875
6967,8578.1513671875
6968,7217.63330078125
6969,5866.6767578125
6970,4587.24609375
6971,6607.578125
6972,5738.83056640625
6973,5546.5400390625
6974,3331.408935546875
6975,4332.29345703125
6976,6358.44140625
6977,4477.72998046875
6978,3728.76513671875
6979,6621.951171875
6980,4807.84326171875
6981,4931.2353515625
6982,4951.21142578125
6983,4413.55712890625
6984,5729.734375
6985,6257.896484375
6986,4690.38134765625
6987,4249.890625
6988,4298.93994140625
6989,5563.65087890625
6990,2475.750732421875
6991,4858.09130859375
6992,3899.443115234375
6993,7121.25341796875
6994,6355.30712890625
6995,4731.419921875
6996,10116.416015625
6997,4139.85595703125
6998,5190.65380859375
6999,9148.4775390625
7000,5792.56787109375
7001,6958.150390625
7002,7039.9140625
7003,3863.052001953125
7004,5922.32666015625
7005,4596.2734375
7006,6294.119140625
7007,9492.900390625
7008,5113.78076171875
7009,2345.8857421875
7010,4242.7548828125
7011,6751.99072265625
7012,6942.265625
7013,4266.13037109375
7014,4951.15771484375
7015,4266.505859375
7016,4329.53271484375
7017,2661.595458984375
7018,4154.345703125
7019,5141.3681640625
7020,5837.83349609375
7021,5887.49951171875
7022,5741.21923828125
7023,6605.17626953125
7024,6560.3271484375
7025,6785.36083984375
7026,4228.333984375
7027,8185.109375
7028,8432.19140625
7029,4368.28369140625
7030,5611.734375
7031,4453.26806640625
7032,5944.4375
7033,2664.908447265625
7034,5274.32470703125
7035,4071.979736328125
7036,8420.2529296875
7037,5772.88671875
7038,6163.38037109375
7039,6886.12109375
7040,4640.60693359375
7041,6890.267578125
7042,15780.2900390625
7043,7760.822265625
7044,4492.14599609375
7045,2948.469970703125
7046,4995.19580078125
7047,6157.54443359375
7048,5003.88037109375
7049,11795.23828125
7050,17405.88671875
7051,3168.37353515625
7052,4234.623046875
7053,7546.4443359375
7054,4495.275390625
7055,6062.3857421875
7056,4745.26806640625
7057,6244.69189453125
7058,0.0
7059,4423.10693359375
7060,5187.28955078125
7061,6488.3701171875
7062,7494.046875
7063,5234.02978515625
7064,5097.154296875
7065,5732.7587890625
7066,3664.152587890625
7067,4386.33203125
7068,7193.1748046875
7069,3849.451904296875
7070,4500.28662109375
7071,6105.03076171875
7072,5401.12890625
7073,5297.2109375
7074,5840.4052734375
7075,5959.72509765625
7076,7342.76025390625
7077,7583.2333984375
7078,6719.62744140625
7079,4924.1162109375
7080,2650.84619140625
7081,5487.81591796875
7082,4899.3828125
7083,4681.486328125
7084,3786.283447265625
7085,6774.9169921875
7086,5605.49462890625
7087,7437.291015625
7088,6364.38134765625
7089,5663.90234375
7090,4490.28662109375
7091,3893.343017578125
7092,7827.13525390625
7093,4409.3046875
7094,6010.21484375
7095,13256.2529296875
7096,6620.91455078125
7097,4810.59521484375
7098,4239.29833984375
7099,4150.46630859375
7100,5150.70068359375
7101,3413.47021484375
7102,4826.1416015625
7103,9098.685546875
7104,4886.8173828125
7105,12242.068359375
7106,9523.4560546875
7107,4382.6845703125
7108,6006.72265625
7109,4741.81005859375
7110,5784.3916015625
7111,5181.060546875
7112,8726.892578125
7113,5403.12841796875
7114,7142.99951171875
7115,4510.79052734375
7116,6588.09716796875
7117,4696.88720703125
7118,7191.38232421875
7119,5284.2744140625
7120,4708.92919921875
7121,5423.06396484375
7122,5385.666015625
7123,6925.83203125
7124,7897.6416015625
7125,5619.12890625
7126,8120.1904296875
7127,5838.1962890625
7128,8394.76953125
7129,4076.061767578125
7130,4388.97216796875
7131,4954.75927734375
7132,7309.49951171875
7133,5435.79248046875
7134,6195.25439453125
7135,5383.26220703125
7136,7356.19873046875
7137,4511.5087890625
7138,6546.56298828125
7139,5767.5498046875
7140,3570.649658203125
7141,9501.98046875
7142,14777.421875
7143,5398.9755859375
7144,5090.94970703125
7145,6795.3720703125
7146,8601.5458984375
7147,9919.8818359375
7148,4346.248046875
7149,6277.80908203125
7150,4854.6845703125
7151,6940.66455078125
7152,3493.649658203125
7153,5139.197265625
7154,4439.30810546875
7155,4608.240234375
7156,6210.08544921875
7157,4761.3701171875
7158,3467.50830078125
7159,5836.87646484375
7160,3405.244384765625
7161,3680.97216796875
7162,4938.18115234375
7163,5083.58935546875
7164,7495.41259765625
7165,7320.28369140625
7166,5745.19677734375
7167,5388.49462890625
7168,5553.00439453125
7169,8011.94970703125
7170,5328.662109375
7171,3934.184326171875
7172,5070.619140625
7173,7633.36279296875
7174,4117.017578125
7175,6243.9130859375
7176,3081.048828125
7177,4440.6337890625
7178,6089.9482421875
7179,5390.15478515625
7180,4288.95751953125
7181,7718.42626953125
7182,7948.52587890625
7183,10678.0166015625
7184,4972.8359375
7185,8023.890625
7186,2948.090087890625
7187,4989.06591796875
7188,5470.7412109375
7189,3006.2138671875
7190,6923.96533203125
7191,4105.67236328125
7192,4515.66162109375
7193,7597.30712890625
7194,9743.7958984375
7195,5966.658203125
7196,4368.92724609375
7197,3648.739501953125
7198,9105.166015625
7199,7417.5029296875
7200,5284.60107421875
7201,3937.814453125
7202,5896.76513671875
7203,7107.978515625
7204,4343.44140625
7205,5345.74560546875
7206,6948.810546875
7207,6828.13916015625
7208,11280.6318359375
7209,4565.263671875
7210,11824.6552734375
7211,5530.50830078125
7212,4392.01611328125
7213,2733.488525390625
7214,6196.6318359375
7215,4731.4697265625
7216,4274.5634765625
7217,6024.99755859375
7218,4411.95361328125
7219,3401.877197265625
7220,5579.14208984375
7221,3830.25634765625
